source_file,positive_caption,noise_file,negative_caption
YtLp3oiK2GO0.wav,The sounds of Speech and Oink,YCN2QSmhP-HI.wav,The sounds of Music and Salsa music
Yd7I4Z5t8Xdo.wav,"The sounds of Fire, Wind and Wind noise (microphone)",YMjgUwbwjOzQ.wav,The sounds of Crackle and Speech
YGOx7qf8FEqw.wav,"The sounds of Telephone dialing, DTMF and Inside, small room",Y7pdrGzdWMzI.wav,"The sounds of Sampler, Drum and bass, Music, Rapping, Dubstep, Drum machine and Hip hop music"
Y_cYiqHDZGQk.wav,"The sounds of Singing, Pop music and Zing",YeVfZlT3d8fo.wav,"The sounds of Aircraft engine, Vehicle, Aircraft and Outside, rural or natural"
YNHjvS9oTJFY.wav,The sound of Change ringing (campanology),YbWw3sAY-ySE.wav,The sounds of Snake and Hiss
YCkmc5j2_a9s.wav,The sound of Clarinet,Y6rNmM0Mt3zI.wav,The sound of Static
YN4PeCoQzfBo.wav,"The sounds of Music, Television and Speech",YD5FCG0RaFn8.wav,"The sounds of Music, Tearing and Speech"
YfH9CY48sfJY.wav,"The sounds of Music, Pop music and Clapping",YPNCwMnNW-jw.wav,"The sounds of Music, Male speech, man speaking, Plop and Speech"
YtFLGKmOa0dc.wav,"The sounds of Cattle, bovinae, Moo and Livestock, farm animals, working animals",YMsl9dI5yweA.wav,"The sounds of Marimba, xylophone, Glockenspiel and Mallet percussion"
Yf0pWzOSt5tg.wav,The sounds of Speech and Fire alarm,Y6WsUyBrPmuc.wav,The sound of Keys jangling
YeWGGj4duzIo.wav,"The sounds of Singing, Music and Female singing",Y9sJU5MALkgg.wav,"The sounds of Boat, Water vehicle, Motorboat, speedboat and Rowboat, canoe, kayak"
Y0A-VisU1k8U.wav,The sound of Arrow,Yx08pzuGeBFg.wav,"The sounds of Music, Run and Speech"
YGyGezk0IulU.wav,The sound of Tick-tock,YdYzmRe_2g0o.wav,The sounds of Whispering and Speech
YAMDEzA0p66I.wav,"The sounds of Singing, Music and Roll",YlqMjDyHbhXk.wav,The sounds of Single-lens reflex camera and Speech
Y2WxUIkF2zEw.wav,"The sounds of Music, Water and Gush",YwRgusJ3Jil0.wav,"The sounds of Sink (filling or washing), Water tap, faucet and Water"
Y_-7I00cZUE0.wav,"The sounds of Boat, Water vehicle and Motorboat, speedboat",YHdgmT8_o5zQ.wav,"The sound of Bird flight, flapping wings"
Yju0lACSm7Us.wav,"The sounds of Creak, Gears and Mechanisms",Y_MBCVvbtdtI.wav,"The sounds of String section, Harp, Violin, fiddle, Pizzicato and Bowed string instrument"
YBwpoaOpz_Oc.wav,"The sounds of Environmental noise and Outside, rural or natural",Y99j7AVhMREk.wav,The sound of Coin (dropping)
YCfAP4gb4ErI.wav,The sound of White noise,Y2qg5P9IJ_9U.wav,The sounds of Pump (liquid) and Water
YYn3O8_R76Mc.wav,The sounds of Splinter and Wood,YBI8YQ3ueD24.wav,"The sounds of Tapping (guitar technique), Guitar, Acoustic guitar, Music, Musical instrument, Strum and Plucked string instrument"
YuL-lfYCuzEQ.wav,The sound of Purr,Y_Q4glfkuWGQ.wav,The sound of Sine wave
YC3o8pEsAu5U.wav,The sounds of Music and Male singing,Y6iDiC8UJeCI.wav,"The sounds of Sawing, Rub and Wood"
YSJFthHp3aI8.wav,The sounds of Music and Angry music,YgkIENhK7fxg.wav,The sound of Cowbell
YfnCf7sDpVXo.wav,The sound of Gong,YWhEd8h7J0Lk.wav,The sounds of Music and Sidetone
Y1q8kkQhS97g.wav,The sounds of Cymbal and Hi-hat,YK84nVc8eLfM.wav,The sound of Vibration
Yc8AulW4IZVs.wav,"The sounds of Organ, Electric piano, Electronic organ, Keyboard (musical) and Piano",YeayGg2OlHOw.wav,"The sounds of Music, Musical instrument, Piano, Violin, fiddle, Classical music and Bowed string instrument"
YjHqMS40Rvp8.wav,The sound of Sigh,YACGuC6SH4V4.wav,"The sounds of Field recording, Vehicle and Car"
YWOQQMVPEZuU.wav,The sounds of Sanding and Rub,Y2VjbDttFK44.wav,The sound of Finger snapping
YCkUHXjbrlN4.wav,"The sounds of Music, Hubbub, speech noise, speech babble, Chatter and Speech",Yc5Il2Mx1Wrw.wav,"The sounds of Music, Run and Speech"
Y6z9vld_XCsk.wav,The sounds of Sanding and Rub,Ybi8m2cew6NI.wav,"The sound of Whoosh, swoosh, swish"
Yqge0OBWPwHg.wav,The sounds of Spray and Speech,YAHm_49I6rzM.wav,"The sounds of Fusillade, Gunshot, gunfire and Speech"
YFE2kALvHjEU.wav,The sounds of New-age music and Music,Y2uU_EoIj3tw.wav,"The sounds of Music, Boom and Speech"
YbNWngTF_8aI.wav,The sounds of Music and Shout,YT0S4-E8BE0A.wav,The sounds of Organ and Electronic organ
Yi0ySXdmcYls.wav,"The sounds of Music, Television and Speech",YESKallQizu8.wav,"The sounds of Marimba, xylophone, Glockenspiel and Mallet percussion"
Y9--lmruxKJY.wav,"The sounds of Foghorn, Vehicle horn, car horn, honking, Speech and Outside, rural or natural",YQ6hIvsdfCF8.wav,"The sounds of Singing, Finger snapping, Vocal music and A capella"
Ycy7yYRlsmwA.wav,The sounds of Rain and Raindrop,YZAUxnrvNTIw.wav,The sounds of Firecracker and Music
Y5v8wU0nKPgI.wav,The sounds of Dial tone and Speech,Y-1OlgJWehn8.wav,The sounds of Music and Radio
YC1ZHFE6tU7o.wav,The sounds of Door and Sliding door,YGeyols2sSYk.wav,The sound of Sizzle
YKceuEinFUM0.wav,"The sounds of Heavy metal, Music, Punk rock, Yell and Progressive rock",YNarI-T3drm0.wav,The sounds of Speech and Breathing
YY7mTjfgcybQ.wav,"The sounds of Christmas music, Singing, Gospel music, Yodeling, Christian music, Music and Song",Y8Wk-ZmlsUqY.wav,"The sounds of Vehicle, Speech, Air brake and Car"
YPQpX_4LEFKA.wav,The sounds of Jet engine and Aircraft,YFWIGDgq_nnM.wav,The sound of Blender
Y_OA6wfie31I.wav,The sound of Coin (dropping),YC1pyHakPaIE.wav,"The sounds of Music, Music for children, Choir and Funny music"
Ym3uiITzeM70.wav,The sounds of Flamenco and Music,YUwkivdNF8KA.wav,The sounds of Speech and Boiling
YRoCgDJzPKB0.wav,"The sounds of Ping, Speech and Inside, small room",YgFHacgmNPlU.wav,The sounds of Music and Plop
YnHE8NQM5A24.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Chirp, tweet, Coo and Pigeon, dove",YUsM0pp1204c.wav,The sounds of Environmental noise and Animal
Ygc9Ceh4ltaE.wav,The sounds of Pump (liquid) and Water,YAJVSqnsBf70.wav,"The sounds of Cutlery, silverware and Dishes, pots, and pans"
YHo1v2piY2xY.wav,"The sounds of Music, Rumble and Speech",YB8_Y9qmHFWQ.wav,"The sounds of Gunshot, gunfire and Artillery fire"
YDyxPNaIKIb0.wav,The sounds of Stomach rumble and Fart,YHkQl-E7tV_4.wav,The sound of Arrow
YMdpwk2w-GSM.wav,The sound of Blender,YkqfSvcebBt0.wav,"The sound of Power windows, electric windows"
YAIDJFkDURPY.wav,"The sounds of Lawn mower, Engine, Idling and Vehicle",Yq76JvcGsN-c.wav,The sounds of Writing and Speech
YiYE4gYV7RA0.wav,"The sounds of Organ, Electric piano, Hammond organ, Keyboard (musical) and Piano",Yi8lCdjlnXFs.wav,"The sounds of Smoke detector, smoke alarm, Buzzer and Vehicle"
Y46zbt7TQHRs.wav,"The sounds of Fowl, Crowing, cock-a-doodle-doo and Chicken, rooster",YQOqlkqTR82Q.wav,"The sounds of Gunshot, gunfire and Machine gun"
Yj3s5qw5rSy4.wav,"The sounds of Goat, Livestock, farm animals, working animals and Animal",Yaz0ojBD9NaI.wav,"The sounds of Speech and Traffic noise, roadway noise"
Yw3QIsHxQfPE.wav,The sounds of Music and Rattle (instrument),YXnd8ERrynEo.wav,"The sounds of Flap, Vehicle and Car"
Y3dUo62RsD00.wav,The sounds of Music and Field recording,YVPtjiv5flrg.wav,The sounds of Music and Snort
YAFwtBviVhhM.wav,"The sounds of Reverberation, Effects unit, Electric guitar and Music",YuAXxkNaRkp8.wav,"The sounds of Crowd, Cheering and Children shouting"
YhyS-GhmE43g.wav,"The sounds of Tabla, Drum and Percussion",YDApzZBcMD34.wav,"The sounds of Clock, Tick-tock and Tick"
YnpcdmOfFZis.wav,"The sounds of Harmonica and Wind instrument, woodwind instrument",YqDiTICmdUQg.wav,"The sounds of Heavy metal, Music, Punk rock, Independent music, Psychedelic rock, Rock music, Progressive rock and Grunge"
YBKgwRJP-wDI.wav,"The sounds of Rodents, rats, mice, Rustling leaves and Animal",YOjOQ0K6lza8.wav,The sound of Tuning fork
YCpoUHOCPaNw.wav,The sounds of Harp and Pizzicato,YyRWndZvIAHc.wav,"The sounds of Music, Rapping and Rhythm and blues"
YFjwCZ59rlRc.wav,The sounds of Stomach rumble and Speech,YxJ-6ewqMyxY.wav,The sounds of Rustling leaves and Speech
YbqmWNU5oLZM.wav,The sounds of Crow and Caw,YKG3ODTw7hM4.wav,The sound of Patter
YCfRzy-RtqnQ.wav,"The sounds of Insect, Music, Environmental noise and Outside, rural or natural",Yvp6p45b-038.wav,The sounds of Music and Sad music
Ytyrj_wZor4U.wav,"The sounds of Music, Speech and Bicycle bell",Y5iyGfGJYbzo.wav,The sounds of Jackhammer and Vehicle
Y3fqWosszpnE.wav,The sounds of Music and Tap,YKzvdKLdBw3s.wav,"The sounds of Singing, Female speech, woman speaking, Music and Wedding music"
YzW0fewAkCms.wav,The sound of Chopping (food),YVp90qGumKeY.wav,The sounds of Sanding and Rub
YAWcZq1PRcII.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Fowl, Crowing, cock-a-doodle-doo, Honk, Livestock, farm animals, working animals and Goose",YvRSWkCuVyPg.wav,"The sounds of Thunk and Inside, small room"
YYLKIsQ8Ckos.wav,The sound of Hiccup,YQSQFiq17MQA.wav,"The sounds of Power windows, electric windows and Speech"
YjFcUXJ8iv8g.wav,The sounds of Clock and Bell,YO2W6pOBg6-U.wav,The sound of Hiccup
Y8QzudUB8SMk.wav,The sound of Throat clearing,YyhA_TTKetyM.wav,"The sounds of Domestic animals, pets, Howl, Dog, Animal and Whimper (dog)"
YxSpe6SIf1bI.wav,"The sounds of Tabla, Drum and Percussion",YFlnwq0YuoAU.wav,The sounds of Squawk and Speech
YOV8eysG8KEk.wav,"The sounds of Cat, Domestic animals, pets, Meow, Speech and Animal",YTsqbxwQLeEE.wav,The sounds of Fart and Speech
Yf6-paReA_xk.wav,The sounds of Whispering and Speech,YL4Z7XkS6CtA.wav,"The sounds of Canidae, dogs, wolves, Skateboard, Speech, Dog and Animal"
Yh-Krpgn00Ik.wav,"The sounds of Marimba, xylophone, Glockenspiel and Mallet percussion",YhDzmNYd_eaA.wav,"The sounds of Blues, Music, Musical instrument and Wedding music"
YJm1As743CYk.wav,The sounds of Ding and Clang,YHOIIp5NyFx0.wav,The sounds of Jingle (music) and Music
YNE_DQerjrVU.wav,The sounds of Organ and Hammond organ,YLY1e2ZUVl8M.wav,"The sounds of Clip-clop, Speech and Animal"
YHEPsmqOUGvY.wav,"The sounds of Speech, Crumpling, crinkling, Inside, large room or hall and Inside, public space",YBuK7qr_TY3g.wav,"The sounds of Boat, Water vehicle, Train horn, Wind, Ship and Wind noise (microphone)"
YHoO07sydAZI.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Chirp, tweet, Coo and Pigeon, dove",YWqUgSfHTAfY.wav,The sounds of Pant and Speech
Yf7p119TIgGc.wav,The sounds of Speech and Light engine (high frequency),Y23xC7lTBikU.wav,The sounds of Didgeridoo and Music
Y2RU4CSDzS-g.wav,The sounds of Music and Lullaby,YINkEKn4il34.wav,"The sounds of Music, Toot and Outside, urban or manmade"
Y23xC7lTBikU.wav,The sounds of Didgeridoo and Music,YYH65jS-EseQ.wav,The sounds of Crowd and Battle cry
Y7LGLhQFiE0s.wav,The sounds of Music and Tender music,YJCcaSKWD0Jk.wav,"The sounds of Tearing, Speech and Inside, small room"
Ysr4cGMPLcoA.wav,"The sounds of Water tap, faucet, Bathtub (filling or washing) and Water",YUyJlgWkktcI.wav,"The sounds of Christmas music, Jingle (music), Music, Music for children and Speech"
YDNOT6k-6xcs.wav,The sounds of Train whistle and Steam whistle,YhKWCO1VpUJc.wav,"The sounds of Neigh, whinny and Speech"
YGN6kEiASxaE.wav,"The sounds of Basketball bounce and Trickle, dribble",YRgfbjHz_UTo.wav,The sound of Explosion
Y1BYZiONhW3c.wav,"The sounds of Singing, Choir, Vocal music and A capella",Y7xReU9sFJsk.wav,The sounds of Filing (rasp) and Rub
YT6F8wlhSgt0.wav,"The sounds of Telephone dialing, DTMF and Inside, small room",Yj8vekQPmE4E.wav,The sound of Accordion
YLyagcNizGa8.wav,"The sounds of Ice cream truck, ice cream van and Music",YaHKqFDRglTM.wav,The sound of Alarm clock
YuXVa0VyKdm0.wav,"The sounds of Gunshot, gunfire and Artillery fire",YLNQ7fzfdLiY.wav,"The sounds of Ambulance (siren), Emergency vehicle, Siren and Police car (siren)"
YIqGB4nQIAcQ.wav,"The sounds of Reverberation, Guitar, Music, Musical instrument and Plucked string instrument",Ya5vTn5286-A.wav,"The sounds of Skidding, Vehicle, Tire squeal and Car"
YYbyzKj6NfMw.wav,The sounds of Steam and Hiss,YYlMLkS8NNqY.wav,The sounds of Field recording and Speech
Y78S8DnvLQDY.wav,"The sounds of Music and Hubbub, speech noise, speech babble",YvJfXpEXBi74.wav,The sound of Groan
YySY5J3TDgag.wav,The sounds of Music and Lullaby,YTgCv5a22YUU.wav,"The sounds of Music, Synthetic singing and Inside, large room or hall"
YvVOG-OOkiiY.wav,"The sounds of Reverberation, Echo, Effects unit, Electric guitar, Guitar, Music, Musical instrument, Plucked string instrument and Distortion",Yq6wbu4Lt72M.wav,The sounds of Flap and Speech
Yghl33n26d44.wav,"The sounds of Music, Eruption and Speech",YIMCroSdHR54.wav,"The sounds of Music, Speech and Exciting music"
Y8A1xDCkq5dk.wav,"The sounds of Music, Knock and Speech",Y3GtvLj8K1F4.wav,"The sounds of Harmonica and Wind instrument, woodwind instrument"
YEqpfVJpHMD8.wav,"The sounds of Cello, Double bass, Violin, fiddle and Bowed string instrument",YIkUsSY47oBk.wav,"The sounds of Babbling, Speech, Child speech, kid speaking and Inside, small room"
Y6U942AYlcXA.wav,"The sounds of Engine, Idling, Accelerating, revving, vroom, Vehicle, Car, Medium engine (mid frequency) and Engine starting",Y40D4L5Ndi6k.wav,The sounds of Jingle (music) and Music
YNOZsDTFLm7M.wav,"The sounds of Air horn, truck horn and Vehicle horn, car horn, honking",YoH1GfHtu1A0.wav,The sound of Change ringing (campanology)
YOitJgSmjkTM.wav,The sounds of Shuffling cards and Speech,YrhWrIKdn8ic.wav,The sounds of Whispering and Speech
YMbNi-DQbgJQ.wav,"The sound of Propeller, airscrew",YvX8NJFecQzk.wav,"The sounds of Effects unit, Electric guitar, Guitar, Music, Musical instrument, Chorus effect, Plucked string instrument and Distortion"
Y6A9tDfvsZC0.wav,"The sounds of Music, Domestic animals, pets, Howl, Dog and Animal",YTQeKWmx04Hc.wav,"The sounds of Liquid, Drip and Speech"
YuroWqWuW97s.wav,The sound of Biting,Ye1Zkg1acihw.wav,"The sounds of Music, Chatter and Speech"
YrIHoEtxFXGE.wav,The sound of Writing,Y5-p2U3SsxQ0.wav,The sound of Chopping (food)
Yis-Amh9milA.wav,The sound of Flamenco,YypqnHs1c-2E.wav,"The sounds of Wood block, Drum, Rimshot and Percussion"
YbgmQyfCVs3Q.wav,The sound of Light engine (high frequency),Yj6mYzEsAFVo.wav,"The sounds of Music, Music for children, Speech and Bicycle bell"
YndM54M0IhuQ.wav,"The sounds of Wind instrument, woodwind instrument and Shofar",Y05rzRNMhoL0.wav,The sound of Chop
Y2bdRls2kSpk.wav,The sounds of Whale vocalization and Speech,YOa-ACBXO5NQ.wav,The sounds of Sine wave and Chirp tone
YB3D-pLHKfuw.wav,The sound of Fart,YjKISMbxXTEc.wav,"The sounds of Rattle, Speech and Inside, small room"
YHRaMaCCoRCY.wav,"The sounds of Goat, Speech, Animal and Child speech, kid speaking",Yip6sz3xorFo.wav,The sound of Fart
YT7aPB5yvDs0.wav,The sounds of Speech and Oink,YGkU990PXdL8.wav,The sounds of Engine and Light engine (high frequency)
YdAAwzwexvUQ.wav,"The sounds of Sampler, Drum and bass, Music, Techno, Buzz, Drum machine and Electronica",Yz_Tx6JrUb80.wav,"The sounds of Fill (with liquid), Speech and Inside, small room"
YCWpYTT4wM48.wav,The sounds of Gurgling and Speech,YbSpAlQLisrI.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Coo and Pigeon, dove"
YsBpkL4Lhi0k.wav,The sounds of Ding and Clang,YkaYBmFJzseo.wav,The sound of Gong
Y5uwrCy_eG9Q.wav,The sounds of Sniff and Speech,YzrcNyjuTbvM.wav,The sound of Scissors
YEzwhI2K6kes.wav,The sounds of Clock and Music,Ym-UoC__UpT8.wav,The sounds of Insect and Cricket
Y-uaTK8sa5Ms.wav,The sounds of Banjo and Music,YsdmzOcVHY6w.wav,The sounds of Steam and Hiss
YflVBduZDdFg.wav,The sound of Sidetone,Y6kuESYFcEqw.wav,"The sounds of Engine, Accelerating, revving, vroom, Vehicle, Speech, Car and Engine starting"
YF_3bj-4NkKM.wav,"The sounds of Music, Wail, moan and Speech",YvE_dAmxPPLY.wav,"The sounds of Traditional music, Music, Musical instrument and Accordion"
YWvDhN-ImtA4.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Coo and Pigeon, dove",Yo-xlfN7kkOA.wav,"The sounds of Background music, Ukulele, Happy music and Exciting music"
YTF5OXDXtTu8.wav,The sounds of Speech and Fireworks,Yxl9240HWXBU.wav,"The sounds of Bagpipes and Wind instrument, woodwind instrument"
Y4wFZApr0RFw.wav,The sound of Heart murmur,YpCWtXCKhJbA.wav,The sounds of Music and Scary music
YA3CJkhyupM0.wav,"The sounds of Emergency vehicle, Siren and Police car (siren)",YALdjQ9kbwd8.wav,The sound of Accordion
Y-3-4qmWSJXU.wav,"The sounds of Rain, Thunderstorm, Thunder and Rain on surface",Y1_hGvbEiYAs.wav,The sounds of Bicycle and Vehicle
Y9BXEbdUrsDQ.wav,The sounds of Creak and Mechanisms,YEjqjnaA1nVg.wav,The sounds of Brass instrument and Trumpet
YFIqZ3Tq2E2s.wav,The sounds of Telephone and Speech,Yf29BrDwel1g.wav,"The sound of Beep, bleep"
YP9fh7rOIKcM.wav,The sounds of Music and Shatter,YWGuc_McKm_4.wav,"The sounds of Snicker, Belly laugh and Baby laughter"
Y-S1mCXpSsvc.wav,The sounds of Air conditioning and Engine,YYscAlo3WAxU.wav,"The sounds of Motor vehicle (road), Accelerating, revving, vroom, Vehicle and Air brake"
YwZtfDxxYxnM.wav,"The sounds of Cello, String section and Bowed string instrument",YPvGXe9OVho0.wav,The sound of Pour
Y5syIeYVoavM.wav,The sounds of Toothbrush and Speech,Y6G1N9npWG2E.wav,The sounds of Harp and Pizzicato
Y7QnyKZe6VBA.wav,"The sounds of Laughter, Narration, monologue, Female speech, woman speaking, Crying, sobbing and Speech",YGGomuS9XTGo.wav,The sounds of Music and Yell
Y5zBNpxyX-KI.wav,"The sounds of Hubbub, speech noise, speech babble and Speech",Y1_Q80fDGLRM.wav,"The sounds of Bark, Domestic animals, pets, Yip, Bow-wow, Speech, Dog and Animal"
YU24BkLFGDtg.wav,"The sounds of Bee, wasp, etc., Insect and Fly, housefly",YNzVg-cFQJbE.wav,"The sounds of Heavy metal, Music, Rock and roll and Progressive rock"
YNzrIrbPgjrk.wav,The sound of Eruption,YbMYhXjEJl_8.wav,"The sounds of Boat, Water vehicle, Wind, Ocean, Sailboat, sailing ship and Wind noise (microphone)"
YDaRRCNqrSUM.wav,The sound of Psychedelic rock,YnaoXQfliJTU.wav,"The sounds of Music, Skateboard, Speech and Outside, urban or manmade"
Y8MwHkcFfLUc.wav,The sound of Whir,YddHMstEKZko.wav,"The sounds of Clarinet, Wind instrument, woodwind instrument and Flute"
YaBI4otPGdKU.wav,"The sounds of Harmonica and Wind instrument, woodwind instrument",YVg5jwwjWWK8.wav,"The sounds of Shatter, Speech and Sound effect"
YA458iJLZGvg.wav,"The sounds of Laughter, Speech, Hands, Child speech, kid speaking and Inside, small room",YNdqUfmbcPBc.wav,"The sounds of Roar, Music and Speech"
YwwgJ5xw7gk8.wav,"The sounds of Power windows, electric windows and Speech",YAF0CtMb81t8.wav,"The sounds of Bark, Domestic animals, pets, Bow-wow, Snicker, Speech, Dog, Growling and Animal"
YxLc7sVUpwNg.wav,"The sounds of Speech, Microwave oven and Inside, small room",Yn3V0oPRi63Q.wav,"The sounds of Music, Speech and Clapping"
YpDUm_JKSk8k.wav,The sounds of Brass instrument and Saxophone,Y91oWey75sC8.wav,"The sounds of Crow, Caw, Speech and Outside, rural or natural"
Yz-PhNB64zoU.wav,"The sounds of Fire engine, fire truck (siren), Emergency vehicle and Siren",YxUVTvmwFBZk.wav,The sound of Whip
Y-COelgvUEW4.wav,The sounds of Music and Female singing,YM4QNImtbFlQ.wav,The sounds of Lawn mower and Engine
YnbIwdOQ7D8A.wav,"The sounds of Drum and bass, Music, Techno and Trance music",YHyXattJt6kQ.wav,The sounds of Writing and Speech
YTslB1VMKXmM.wav,The sounds of Toilet flush and Water,YOyh-MojDDvY.wav,"The sound of Whoosh, swoosh, swish"
YiV8CpHmiyrI.wav,The sound of Rustling leaves,YwYt7weMDfKQ.wav,"The sounds of Music, Spray and Speech"
YdBNvrAJqw-I.wav,The sound of Snort,Y6BPC__fbhPk.wav,The sounds of Rattle and Speech
YuH5XAeKdrjM.wav,The sounds of Applause and Speech,YCSjJC9EKSiQ.wav,"The sound of Bird flight, flapping wings"
YH9EydrbVkPs.wav,The sound of Whip,Ye4R2O7XpIXU.wav,"The sounds of Music and Chink, clink"
Y9uE695MH79A.wav,"The sounds of Zipper (clothing), Music and Speech",Y1ztMYYV7TVY.wav,"The sounds of Music, Gurgling and Speech"
YG_F9-8OS6tA.wav,The sounds of Speech and Camera,YmwYb2HLIAmw.wav,"The sounds of Laughter, Female speech, woman speaking, Speech and Clapping"
YABCUrbSmLuo.wav,"The sounds of Speech and Baby cry, infant cry",YHRaMaCCoRCY.wav,"The sounds of Goat, Speech, Animal and Child speech, kid speaking"
YWHEHMFbEH8I.wav,"The sounds of Engine, Jet engine and Aircraft",YQTRZU3bXjg8.wav,The sound of Coin (dropping)
YM1YbZXLpv1I.wav,"The sounds of Singing, Yodeling, Traditional music, Music and Choir",YiYHIdYE94g4.wav,The sounds of Music and Squish
YvQUr-TKC76g.wav,The sounds of Organ and Hammond organ,YY_eh6C0EBP8.wav,"The sounds of Silence, Guitar, Music, Musical instrument, Electronic tuner, Plucked string instrument and Inside, small room"
YYm6-5IPOG5E.wav,"The sounds of Music, Breaking, Speech and Inside, large room or hall",YO1zfHsF0dmY.wav,The sound of Rustle
