source_file,positive_caption,noise_file,negative_caption
1-160563-A-48.wav,the sound of fireworks,2-30322-A-12.wav,the sound of crackling fire
4-218199-G-35.wav,the sound of washing machine,5-235507-A-44.wav,the sound of engine
4-218199-G-35.wav,the sound of washing machine,2-75726-A-6.wav,the sound of hen
4-218199-G-35.wav,the sound of washing machine,4-213915-C-3.wav,the sound of cow
4-218199-G-35.wav,the sound of washing machine,2-76408-B-22.wav,the sound of clapping
4-218199-G-35.wav,the sound of washing machine,1-58923-A-27.wav,the sound of brushing teeth
3-155568-A-32.wav,the sound of keyboard typing,2-108760-A-14.wav,the sound of chirping birds
3-155568-A-32.wav,the sound of keyboard typing,3-102583-C-49.wav,the sound of hand saw
3-155568-A-32.wav,the sound of keyboard typing,2-209473-A-25.wav,the sound of footsteps
3-155568-A-32.wav,the sound of keyboard typing,1-100210-B-36.wav,the sound of vacuum cleaner
3-155568-A-32.wav,the sound of keyboard typing,2-138465-A-43.wav,the sound of car horn
3-103599-A-25.wav,the sound of footsteps,3-180147-A-30.wav,the sound of door wood knock
3-103599-A-25.wav,the sound of footsteps,5-223099-B-32.wav,the sound of keyboard typing
3-103599-A-25.wav,the sound of footsteps,5-195518-A-7.wav,the sound of insects
3-103599-A-25.wav,the sound of footsteps,3-139331-A-27.wav,the sound of brushing teeth
3-103599-A-25.wav,the sound of footsteps,4-175845-A-43.wav,the sound of car horn
2-117330-A-28.wav,the sound of snoring,4-187769-A-14.wav,the sound of chirping birds
2-117330-A-28.wav,the sound of snoring,2-173618-A-39.wav,the sound of glass breaking
2-117330-A-28.wav,the sound of snoring,4-210309-A-31.wav,the sound of mouse click
2-117330-A-28.wav,the sound of snoring,2-109759-A-26.wav,the sound of laughing
2-117330-A-28.wav,the sound of snoring,3-51731-B-42.wav,the sound of siren
3-259622-A-44.wav,the sound of engine,2-135649-C-45.wav,the sound of train
3-259622-A-44.wav,the sound of engine,2-116400-A-0.wav,the sound of dog
3-259622-A-44.wav,the sound of engine,3-108451-B-17.wav,the sound of pouring water
3-259622-A-44.wav,the sound of engine,1-54065-A-45.wav,the sound of train
3-259622-A-44.wav,the sound of engine,5-171118-A-26.wav,the sound of laughing
5-234247-A-37.wav,the sound of clock alarm,5-244315-C-6.wav,the sound of hen
5-234247-A-37.wav,the sound of clock alarm,5-235893-A-28.wav,the sound of snoring
5-234247-A-37.wav,the sound of clock alarm,2-73260-A-10.wav,the sound of rain
5-234247-A-37.wav,the sound of clock alarm,1-57163-A-38.wav,the sound of clock tick
5-234247-A-37.wav,the sound of clock alarm,3-182023-A-30.wav,the sound of door wood knock
1-103995-A-30.wav,the sound of door wood knock,4-125825-A-46.wav,the sound of church bells
1-103995-A-30.wav,the sound of door wood knock,4-161579-A-40.wav,the sound of helicopter
1-103995-A-30.wav,the sound of door wood knock,4-204618-A-11.wav,the sound of sea waves
1-103995-A-30.wav,the sound of door wood knock,1-20133-A-39.wav,the sound of glass breaking
1-103995-A-30.wav,the sound of door wood knock,5-233605-A-39.wav,the sound of glass breaking
4-171396-A-24.wav,the sound of coughing,2-82077-A-7.wav,the sound of insects
4-171396-A-24.wav,the sound of coughing,3-125548-A-32.wav,the sound of keyboard typing
4-171396-A-24.wav,the sound of coughing,1-181071-A-40.wav,the sound of helicopter
4-171396-A-24.wav,the sound of coughing,4-144083-B-16.wav,the sound of wind
4-171396-A-24.wav,the sound of coughing,5-218980-A-30.wav,the sound of door wood knock
1-115545-C-48.wav,the sound of fireworks,5-243459-A-14.wav,the sound of chirping birds
1-115545-C-48.wav,the sound of fireworks,5-181458-A-33.wav,the sound of door wood creaks
1-115545-C-48.wav,the sound of fireworks,1-84393-A-32.wav,the sound of keyboard typing
1-115545-C-48.wav,the sound of fireworks,2-94807-A-29.wav,the sound of drinking sipping
1-115545-C-48.wav,the sound of fireworks,3-150979-C-40.wav,the sound of helicopter
2-18766-A-12.wav,the sound of crackling fire,1-59324-A-21.wav,the sound of sneezing
2-18766-A-12.wav,the sound of crackling fire,5-213836-C-9.wav,the sound of crow
2-18766-A-12.wav,the sound of crackling fire,4-151242-A-37.wav,the sound of clock alarm
2-18766-A-12.wav,the sound of crackling fire,3-148297-A-37.wav,the sound of clock alarm
2-18766-A-12.wav,the sound of crackling fire,1-32373-B-35.wav,the sound of washing machine
1-85123-A-31.wav,the sound of mouse click,2-135649-C-45.wav,the sound of train
1-85123-A-31.wav,the sound of mouse click,1-54747-A-46.wav,the sound of church bells
1-85123-A-31.wav,the sound of mouse click,4-180337-A-28.wav,the sound of snoring
1-85123-A-31.wav,the sound of mouse click,4-204121-A-39.wav,the sound of glass breaking
1-85123-A-31.wav,the sound of mouse click,1-50455-A-44.wav,the sound of engine
4-161099-A-47.wav,the sound of airplane,3-164594-A-15.wav,the sound of water drops
4-161099-A-47.wav,the sound of airplane,4-175000-C-40.wav,the sound of helicopter
4-161099-A-47.wav,the sound of airplane,5-198891-A-8.wav,the sound of sheep
4-161099-A-47.wav,the sound of airplane,5-194899-D-3.wav,the sound of cow
4-161099-A-47.wav,the sound of airplane,1-36400-A-23.wav,the sound of breathing
2-118964-A-0.wav,the sound of dog,1-73123-A-26.wav,the sound of laughing
2-118964-A-0.wav,the sound of dog,5-263491-A-25.wav,the sound of footsteps
2-118964-A-0.wav,the sound of dog,5-197913-A-18.wav,the sound of toilet flush
2-118964-A-0.wav,the sound of dog,3-162786-A-13.wav,the sound of crickets
2-118964-A-0.wav,the sound of dog,5-61635-A-8.wav,the sound of sheep
5-243449-A-14.wav,the sound of chirping birds,3-139109-A-46.wav,the sound of church bells
5-243449-A-14.wav,the sound of chirping birds,2-60795-A-26.wav,the sound of laughing
5-243449-A-14.wav,the sound of chirping birds,2-133863-A-11.wav,the sound of sea waves
5-243449-A-14.wav,the sound of chirping birds,2-122067-A-45.wav,the sound of train
5-243449-A-14.wav,the sound of chirping birds,1-26188-A-30.wav,the sound of door wood knock
3-246513-B-16.wav,the sound of wind,4-189832-B-22.wav,the sound of clapping
3-246513-B-16.wav,the sound of wind,1-72229-B-6.wav,the sound of hen
3-246513-B-16.wav,the sound of wind,4-251959-A-47.wav,the sound of airplane
3-246513-B-16.wav,the sound of wind,4-210309-A-31.wav,the sound of mouse click
3-246513-B-16.wav,the sound of wind,3-154957-A-1.wav,the sound of rooster
4-119648-A-48.wav,the sound of fireworks,1-88409-A-45.wav,the sound of train
4-119648-A-48.wav,the sound of fireworks,2-104168-A-32.wav,the sound of keyboard typing
4-119648-A-48.wav,the sound of fireworks,5-250258-A-49.wav,the sound of hand saw
4-119648-A-48.wav,the sound of fireworks,1-43807-D-47.wav,the sound of airplane
4-119648-A-48.wav,the sound of fireworks,3-139331-A-27.wav,the sound of brushing teeth
4-191246-A-7.wav,the sound of insects,5-250629-A-37.wav,the sound of clock alarm
4-191246-A-7.wav,the sound of insects,2-135649-B-45.wav,the sound of train
4-191246-A-7.wav,the sound of insects,5-250026-B-30.wav,the sound of door wood knock
4-191246-A-7.wav,the sound of insects,2-32515-D-4.wav,the sound of frog
4-191246-A-7.wav,the sound of insects,1-28808-A-43.wav,the sound of car horn
3-130998-A-28.wav,the sound of snoring,2-130245-A-34.wav,the sound of can opening
3-130998-A-28.wav,the sound of snoring,4-175945-A-38.wav,the sound of clock tick
3-130998-A-28.wav,the sound of snoring,2-54961-A-23.wav,the sound of breathing
3-130998-A-28.wav,the sound of snoring,4-111671-B-42.wav,the sound of siren
3-130998-A-28.wav,the sound of snoring,1-62850-A-38.wav,the sound of clock tick
4-180380-A-10.wav,the sound of rain,3-120644-A-12.wav,the sound of crackling fire
4-180380-A-10.wav,the sound of rain,2-95567-A-23.wav,the sound of breathing
4-180380-A-10.wav,the sound of rain,4-157296-A-24.wav,the sound of coughing
4-180380-A-10.wav,the sound of rain,2-87780-A-33.wav,the sound of door wood creaks
4-180380-A-10.wav,the sound of rain,2-137162-A-11.wav,the sound of sea waves
4-191246-B-7.wav,the sound of insects,5-210612-A-37.wav,the sound of clock alarm
4-191246-B-7.wav,the sound of insects,5-209833-A-38.wav,the sound of clock tick
4-191246-B-7.wav,the sound of insects,3-257858-A-2.wav,the sound of pig
4-191246-B-7.wav,the sound of insects,4-169127-B-41.wav,the sound of chainsaw
4-191246-B-7.wav,the sound of insects,4-123680-A-18.wav,the sound of toilet flush
2-70938-A-42.wav,the sound of siren,5-263775-B-26.wav,the sound of laughing
2-70938-A-42.wav,the sound of siren,3-156907-A-15.wav,the sound of water drops
2-70938-A-42.wav,the sound of siren,3-152007-C-20.wav,the sound of crying baby
2-70938-A-42.wav,the sound of siren,2-109759-B-26.wav,the sound of laughing
2-70938-A-42.wav,the sound of siren,5-171118-A-26.wav,the sound of laughing
5-249748-A-28.wav,the sound of snoring,4-175000-C-40.wav,the sound of helicopter
5-249748-A-28.wav,the sound of snoring,2-77945-A-41.wav,the sound of chainsaw
5-249748-A-28.wav,the sound of snoring,4-167155-A-32.wav,the sound of keyboard typing
5-249748-A-28.wav,the sound of snoring,1-118206-A-31.wav,the sound of mouse click
5-249748-A-28.wav,the sound of snoring,5-160614-F-48.wav,the sound of fireworks
2-85471-A-34.wav,the sound of can opening,5-218196-B-27.wav,the sound of brushing teeth
2-85471-A-34.wav,the sound of can opening,2-106486-A-44.wav,the sound of engine
2-85471-A-34.wav,the sound of can opening,1-38560-A-14.wav,the sound of chirping birds
2-85471-A-34.wav,the sound of can opening,5-207781-A-17.wav,the sound of pouring water
2-85471-A-34.wav,the sound of can opening,4-208021-A-1.wav,the sound of rooster
1-27403-A-28.wav,the sound of snoring,3-139109-A-46.wav,the sound of church bells
1-27403-A-28.wav,the sound of snoring,1-60460-A-36.wav,the sound of vacuum cleaner
1-27403-A-28.wav,the sound of snoring,1-54084-A-42.wav,the sound of siren
1-27403-A-28.wav,the sound of snoring,1-28808-A-43.wav,the sound of car horn
1-27403-A-28.wav,the sound of snoring,2-114280-A-0.wav,the sound of dog
1-39937-A-28.wav,the sound of snoring,4-132803-A-26.wav,the sound of laughing
1-39937-A-28.wav,the sound of snoring,4-185575-B-20.wav,the sound of crying baby
1-39937-A-28.wav,the sound of snoring,2-102414-A-17.wav,the sound of pouring water
1-39937-A-28.wav,the sound of snoring,1-62509-A-45.wav,the sound of train
1-39937-A-28.wav,the sound of snoring,4-213915-C-3.wav,the sound of cow
3-128512-B-47.wav,the sound of airplane,5-172639-A-5.wav,the sound of cat
3-128512-B-47.wav,the sound of airplane,4-210309-A-31.wav,the sound of mouse click
3-128512-B-47.wav,the sound of airplane,4-194711-A-38.wav,the sound of clock tick
3-128512-B-47.wav,the sound of airplane,5-201274-A-21.wav,the sound of sneezing
3-128512-B-47.wav,the sound of airplane,3-94355-A-33.wav,the sound of door wood creaks
5-150409-A-42.wav,the sound of siren,5-249937-A-22.wav,the sound of clapping
5-150409-A-42.wav,the sound of siren,5-198891-D-8.wav,the sound of sheep
5-150409-A-42.wav,the sound of siren,3-153057-A-43.wav,the sound of car horn
5-150409-A-42.wav,the sound of siren,4-179984-A-38.wav,the sound of clock tick
5-150409-A-42.wav,the sound of siren,3-104632-A-12.wav,the sound of crackling fire
3-124795-A-28.wav,the sound of snoring,4-196672-A-8.wav,the sound of sheep
3-124795-A-28.wav,the sound of snoring,3-120526-B-37.wav,the sound of clock alarm
3-124795-A-28.wav,the sound of snoring,1-30709-C-23.wav,the sound of breathing
3-124795-A-28.wav,the sound of snoring,1-18755-B-4.wav,the sound of frog
3-124795-A-28.wav,the sound of snoring,3-118059-A-18.wav,the sound of toilet flush
5-151085-A-20.wav,the sound of crying baby,5-208810-A-11.wav,the sound of sea waves
5-151085-A-20.wav,the sound of crying baby,1-60676-A-34.wav,the sound of can opening
5-151085-A-20.wav,the sound of crying baby,5-189212-A-12.wav,the sound of crackling fire
5-151085-A-20.wav,the sound of crying baby,1-40154-A-46.wav,the sound of church bells
5-151085-A-20.wav,the sound of crying baby,4-207116-A-23.wav,the sound of breathing
2-52789-A-4.wav,the sound of frog,5-198411-C-20.wav,the sound of crying baby
2-52789-A-4.wav,the sound of frog,3-145382-A-1.wav,the sound of rooster
2-52789-A-4.wav,the sound of frog,1-118206-A-31.wav,the sound of mouse click
2-52789-A-4.wav,the sound of frog,5-263775-B-26.wav,the sound of laughing
2-52789-A-4.wav,the sound of frog,5-172639-A-5.wav,the sound of cat
3-103401-D-33.wav,the sound of door wood creaks,3-118069-B-27.wav,the sound of brushing teeth
3-103401-D-33.wav,the sound of door wood creaks,5-259640-A-29.wav,the sound of drinking sipping
3-103401-D-33.wav,the sound of door wood creaks,2-106019-A-13.wav,the sound of crickets
3-103401-D-33.wav,the sound of door wood creaks,2-139749-A-15.wav,the sound of water drops
3-103401-D-33.wav,the sound of door wood creaks,2-37806-C-40.wav,the sound of helicopter
5-210540-A-13.wav,the sound of crickets,1-155858-A-25.wav,the sound of footsteps
5-210540-A-13.wav,the sound of crickets,3-110913-C-7.wav,the sound of insects
5-210540-A-13.wav,the sound of crickets,3-104958-A-12.wav,the sound of crackling fire
5-210540-A-13.wav,the sound of crickets,4-198360-C-49.wav,the sound of hand saw
5-210540-A-13.wav,the sound of crickets,1-96950-A-9.wav,the sound of crow
1-31748-A-21.wav,the sound of sneezing,4-204121-A-39.wav,the sound of glass breaking
1-31748-A-21.wav,the sound of sneezing,4-197871-A-15.wav,the sound of water drops
1-31748-A-21.wav,the sound of sneezing,5-161270-A-33.wav,the sound of door wood creaks
1-31748-A-21.wav,the sound of sneezing,2-102435-A-37.wav,the sound of clock alarm
1-31748-A-21.wav,the sound of sneezing,3-118972-B-41.wav,the sound of chainsaw
5-198411-C-20.wav,the sound of crying baby,4-163697-A-13.wav,the sound of crickets
5-198411-C-20.wav,the sound of crying baby,2-32515-D-4.wav,the sound of frog
5-198411-C-20.wav,the sound of crying baby,4-176914-A-23.wav,the sound of breathing
5-198411-C-20.wav,the sound of crying baby,1-118206-A-31.wav,the sound of mouse click
5-198411-C-20.wav,the sound of crying baby,2-78781-A-47.wav,the sound of airplane
1-50625-A-17.wav,the sound of pouring water,5-244526-A-26.wav,the sound of laughing
1-50625-A-17.wav,the sound of pouring water,2-50667-B-41.wav,the sound of chainsaw
1-50625-A-17.wav,the sound of pouring water,3-117293-A-9.wav,the sound of crow
1-50625-A-17.wav,the sound of pouring water,2-102435-A-37.wav,the sound of clock alarm
1-50625-A-17.wav,the sound of pouring water,2-109505-A-21.wav,the sound of sneezing
2-99955-B-7.wav,the sound of insects,4-223125-A-14.wav,the sound of chirping birds
2-99955-B-7.wav,the sound of insects,5-261325-A-9.wav,the sound of crow
2-99955-B-7.wav,the sound of insects,4-172500-D-27.wav,the sound of brushing teeth
2-99955-B-7.wav,the sound of insects,2-117271-A-0.wav,the sound of dog
2-99955-B-7.wav,the sound of insects,2-103428-A-3.wav,the sound of cow
2-94230-A-27.wav,the sound of brushing teeth,3-134699-B-16.wav,the sound of wind
2-94230-A-27.wav,the sound of brushing teeth,3-119455-A-44.wav,the sound of engine
2-94230-A-27.wav,the sound of brushing teeth,1-38560-A-14.wav,the sound of chirping birds
2-94230-A-27.wav,the sound of brushing teeth,4-204777-B-39.wav,the sound of glass breaking
2-94230-A-27.wav,the sound of brushing teeth,3-152020-A-36.wav,the sound of vacuum cleaner
1-43760-A-11.wav,the sound of sea waves,1-24796-A-47.wav,the sound of airplane
1-43760-A-11.wav,the sound of sea waves,2-82274-A-5.wav,the sound of cat
1-43760-A-11.wav,the sound of sea waves,5-210571-A-38.wav,the sound of clock tick
1-43760-A-11.wav,the sound of sea waves,5-259640-A-29.wav,the sound of drinking sipping
1-43760-A-11.wav,the sound of sea waves,5-170338-B-41.wav,the sound of chainsaw
5-216368-A-28.wav,the sound of snoring,3-159445-A-45.wav,the sound of train
5-216368-A-28.wav,the sound of snoring,1-43807-A-47.wav,the sound of airplane
5-216368-A-28.wav,the sound of snoring,4-191015-A-43.wav,the sound of car horn
5-216368-A-28.wav,the sound of snoring,2-60900-A-22.wav,the sound of clapping
5-216368-A-28.wav,the sound of snoring,3-144827-B-11.wav,the sound of sea waves
1-196660-B-8.wav,the sound of sheep,2-126756-A-29.wav,the sound of drinking sipping
1-196660-B-8.wav,the sound of sheep,2-79769-A-26.wav,the sound of laughing
1-196660-B-8.wav,the sound of sheep,4-158653-A-32.wav,the sound of keyboard typing
1-196660-B-8.wav,the sound of sheep,1-81001-B-30.wav,the sound of door wood knock
1-196660-B-8.wav,the sound of sheep,3-92637-A-18.wav,the sound of toilet flush
4-181035-A-38.wav,the sound of clock tick,4-180380-A-10.wav,the sound of rain
4-181035-A-38.wav,the sound of clock tick,2-114254-A-30.wav,the sound of door wood knock
4-181035-A-38.wav,the sound of clock tick,2-82274-B-5.wav,the sound of cat
4-181035-A-38.wav,the sound of clock tick,4-157296-A-24.wav,the sound of coughing
4-181035-A-38.wav,the sound of clock tick,4-151242-A-37.wav,the sound of clock alarm
5-179865-A-43.wav,the sound of car horn,3-118972-B-41.wav,the sound of chainsaw
5-179865-A-43.wav,the sound of car horn,2-96654-A-47.wav,the sound of airplane
5-179865-A-43.wav,the sound of car horn,3-120644-A-12.wav,the sound of crackling fire
5-179865-A-43.wav,the sound of car horn,5-242490-A-14.wav,the sound of chirping birds
5-179865-A-43.wav,the sound of car horn,2-51173-A-35.wav,the sound of washing machine
4-207124-A-0.wav,the sound of dog,2-106072-A-36.wav,the sound of vacuum cleaner
4-207124-A-0.wav,the sound of dog,2-135860-A-49.wav,the sound of hand saw
4-207124-A-0.wav,the sound of dog,5-215634-A-17.wav,the sound of pouring water
4-207124-A-0.wav,the sound of dog,1-39835-A-9.wav,the sound of crow
