source_file,positive_caption,noise_file,negative_caption
ec8c2792.wav,The sound of tambourine,41ee0c63.wav,The sound of laughter
ec8c2792.wav,The sound of tambourine,00ae03f6.wav,The sound of chime
ec8c2792.wav,The sound of tambourine,8bd5a1c6.wav,The sound of applause
ecd9337c.wav,The sound of cough,4b2f981f.wav,The sound of applause
ecd9337c.wav,The sound of cough,7a21d4ba.wav,The sound of acoustic guitar
ecd9337c.wav,The sound of cough,0038a046.wav,The sound of bass drum
ecd9337c.wav,The sound of cough,891af38f.wav,The sound of cello
ecd9337c.wav,The sound of cough,539c0118.wav,The sound of snare drum
ed2802db.wav,The sound of gong,19536d06.wav,The sound of finger snapping
ed2802db.wav,The sound of gong,5708ddea.wav,The sound of gunshot or gunfire
ed2802db.wav,The sound of gong,6de0ac67.wav,The sound of knock
ed2802db.wav,The sound of gong,79a18311.wav,The sound of saxophone
ed2802db.wav,The sound of gong,38ae005d.wav,The sound of laughter
ed2e9480.wav,The sound of clarinet,6ea3d885.wav,The sound of oboe
ed2e9480.wav,The sound of clarinet,fce8e9f6.wav,The sound of shatter
ed2e9480.wav,The sound of clarinet,315e2cf1.wav,The sound of laughter
ed2e9480.wav,The sound of clarinet,61f9e879.wav,The sound of oboe
ed2e9480.wav,The sound of clarinet,7358244d.wav,The sound of applause
ed376cdc.wav,The sound of oboe,c590b377.wav,The sound of cello
ed376cdc.wav,The sound of oboe,830a902c.wav,The sound of hi-hat
ed376cdc.wav,The sound of oboe,1c35850e.wav,The sound of harmonica
ed376cdc.wav,The sound of oboe,e6dcc36d.wav,The sound of cowbell
ed376cdc.wav,The sound of oboe,500fa310.wav,The sound of telephone
ed5d4897.wav,The sound of scissors,b1fd238a.wav,The sound of saxophone
ed5d4897.wav,The sound of scissors,e472d18b.wav,The sound of burping or eructation
ed5d4897.wav,The sound of scissors,29730e21.wav,The sound of saxophone
ed5d4897.wav,The sound of scissors,80158b0d.wav,The sound of double bass
ed5d4897.wav,The sound of scissors,0638da1a.wav,The sound of snare drum
ed9385de.wav,The sound of cello,ed376cdc.wav,The sound of oboe
ed9385de.wav,The sound of cello,1b7c4e2b.wav,The sound of violin or fiddle
ed9385de.wav,The sound of cello,f08313da.wav,The sound of fireworks
ed9385de.wav,The sound of cello,f0ccf0ad.wav,The sound of hi-hat
ed9385de.wav,The sound of cello,a3135c68.wav,The sound of computer keyboard
edc01573.wav,The sound of microwave oven,e7b6a225.wav,The sound of cough
edc01573.wav,The sound of microwave oven,11edc852.wav,The sound of acoustic guitar
edc01573.wav,The sound of microwave oven,dc16466b.wav,The sound of trumpet
edc01573.wav,The sound of microwave oven,fa2fa9ae.wav,The sound of violin or fiddle
edc01573.wav,The sound of microwave oven,e61dfe87.wav,The sound of bus
ee15464b.wav,The sound of clarinet,a11c68e9.wav,The sound of keys jangling
ee15464b.wav,The sound of clarinet,891af38f.wav,The sound of cello
ee15464b.wav,The sound of clarinet,dad459c3.wav,The sound of cowbell
ee15464b.wav,The sound of clarinet,b374f39a.wav,The sound of telephone
ee15464b.wav,The sound of clarinet,9eba82c2.wav,The sound of hi-hat
ee459aaf.wav,The sound of meow,5c53c1ed.wav,The sound of double bass
ee459aaf.wav,The sound of meow,b290f28b.wav,The sound of finger snapping
ee459aaf.wav,The sound of meow,b418dcc1.wav,The sound of cello
ee459aaf.wav,The sound of meow,77ee306d.wav,The sound of saxophone
ee459aaf.wav,The sound of meow,7d99fba9.wav,The sound of violin or fiddle
ee68ada2.wav,The sound of bass drum,39409d9a.wav,The sound of knock
ee68ada2.wav,The sound of bass drum,1fd0397d.wav,The sound of knock
ee68ada2.wav,The sound of bass drum,0d99cfde.wav,The sound of trumpet
ee68ada2.wav,The sound of bass drum,8aa3ebc6.wav,The sound of fart
ee68ada2.wav,The sound of bass drum,9e4016e8.wav,The sound of shatter
ee93721d.wav,The sound of oboe,bff955c6.wav,The sound of cough
ee93721d.wav,The sound of oboe,b778d45e.wav,The sound of writing
ee93721d.wav,The sound of oboe,c6c8d2e9.wav,The sound of burping or eructation
ee93721d.wav,The sound of oboe,993b8d3b.wav,The sound of tearing
ee93721d.wav,The sound of oboe,26e34006.wav,The sound of glockenspiel
ee9f51a0.wav,The sound of writing,ac822579.wav,The sound of violin or fiddle
ee9f51a0.wav,The sound of writing,c769700d.wav,The sound of violin or fiddle
ee9f51a0.wav,The sound of writing,4a6014e0.wav,The sound of flute
ee9f51a0.wav,The sound of writing,86c07637.wav,The sound of applause
ee9f51a0.wav,The sound of writing,05723b3a.wav,The sound of cello
eea2fb52.wav,The sound of computer keyboard,cf655c72.wav,The sound of saxophone
eea2fb52.wav,The sound of computer keyboard,16aaa6b7.wav,The sound of tambourine
eea2fb52.wav,The sound of computer keyboard,d63fe4b7.wav,The sound of fart
eea2fb52.wav,The sound of computer keyboard,375d2777.wav,The sound of meow
eea2fb52.wav,The sound of computer keyboard,04ab4e22.wav,The sound of tambourine
efa4618b.wav,The sound of electric piano,af894f32.wav,The sound of clarinet
efa4618b.wav,The sound of electric piano,ffba7963.wav,The sound of clarinet
efa4618b.wav,The sound of electric piano,7a135d94.wav,The sound of finger snapping
efa4618b.wav,The sound of electric piano,93be3526.wav,The sound of glockenspiel
efa4618b.wav,The sound of electric piano,78e6d1e7.wav,The sound of oboe
efe4ee16.wav,The sound of fireworks,8e4f1712.wav,The sound of gunshot or gunfire
efe4ee16.wav,The sound of fireworks,93c1d8d1.wav,The sound of tearing
efe4ee16.wav,The sound of fireworks,9d299d8c.wav,The sound of flute
efe4ee16.wav,The sound of fireworks,fce8e9f6.wav,The sound of shatter
efe4ee16.wav,The sound of fireworks,6a8317a5.wav,The sound of electric piano
f04b9a80.wav,The sound of violin or fiddle,a89e75c2.wav,The sound of harmonica
f04b9a80.wav,The sound of violin or fiddle,5ceab91b.wav,The sound of glockenspiel
f04b9a80.wav,The sound of violin or fiddle,e0d96e55.wav,The sound of applause
f04b9a80.wav,The sound of violin or fiddle,5a8c58cf.wav,The sound of flute
f04b9a80.wav,The sound of violin or fiddle,cc1f92f9.wav,The sound of gong
f05791ca.wav,The sound of knock,d7ad7cda.wav,The sound of glockenspiel
f05791ca.wav,The sound of knock,84e18e10.wav,The sound of saxophone
f05791ca.wav,The sound of knock,5c018580.wav,The sound of clarinet
f05791ca.wav,The sound of knock,bbdeac4e.wav,The sound of cello
f05791ca.wav,The sound of knock,38f2e0c4.wav,The sound of clarinet
f08089a0.wav,The sound of gong,52028c0d.wav,The sound of oboe
f08089a0.wav,The sound of gong,04ecda67.wav,The sound of bass drum
f08089a0.wav,The sound of gong,cca828c5.wav,The sound of violin or fiddle
f08089a0.wav,The sound of gong,4c00af54.wav,The sound of electric piano
f08089a0.wav,The sound of gong,8f1c2008.wav,The sound of electric piano
f08313da.wav,The sound of fireworks,71107f1c.wav,The sound of harmonica
f08313da.wav,The sound of fireworks,b509697d.wav,The sound of acoustic guitar
f08313da.wav,The sound of fireworks,b4aaa0bb.wav,The sound of gong
f08313da.wav,The sound of fireworks,f35775ce.wav,The sound of gunshot or gunfire
f08313da.wav,The sound of fireworks,7c444d1b.wav,The sound of trumpet
f0a8bcac.wav,The sound of saxophone,201971e7.wav,The sound of flute
f0a8bcac.wav,The sound of saxophone,c7b3c09e.wav,The sound of squeak
f0a8bcac.wav,The sound of saxophone,b44a7aea.wav,The sound of double bass
f0a8bcac.wav,The sound of saxophone,c43d2146.wav,The sound of fireworks
f0a8bcac.wav,The sound of saxophone,6ba93bc4.wav,The sound of applause
f0ccf0ad.wav,The sound of hi-hat,224ab14d.wav,The sound of electric piano
f0ccf0ad.wav,The sound of hi-hat,f6129f6b.wav,The sound of squeak
f0ccf0ad.wav,The sound of hi-hat,a676aec7.wav,The sound of flute
f0ccf0ad.wav,The sound of hi-hat,f22b0be7.wav,The sound of finger snapping
f0ccf0ad.wav,The sound of hi-hat,2f1c2612.wav,The sound of shatter
f0cd3b22.wav,The sound of applause,1b75d261.wav,The sound of finger snapping
f0cd3b22.wav,The sound of applause,de1246d6.wav,The sound of saxophone
f0cd3b22.wav,The sound of applause,c159bdbb.wav,The sound of acoustic guitar
f0cd3b22.wav,The sound of applause,a84e442a.wav,The sound of telephone
f0cd3b22.wav,The sound of applause,06c535eb.wav,The sound of telephone
f0d5373d.wav,The sound of snare drum,fbe0bc84.wav,The sound of fart
f0d5373d.wav,The sound of snare drum,d5479db2.wav,The sound of gunshot or gunfire
f0d5373d.wav,The sound of snare drum,31bf625c.wav,The sound of acoustic guitar
f0d5373d.wav,The sound of snare drum,8bdd4257.wav,The sound of drawer open or close
f0d5373d.wav,The sound of snare drum,96a0eea4.wav,The sound of tambourine
f0f06c4b.wav,The sound of knock,c7cc4642.wav,The sound of telephone
f0f06c4b.wav,The sound of knock,17cb084e.wav,The sound of laughter
f0f06c4b.wav,The sound of knock,bb3afddd.wav,The sound of clarinet
f0f06c4b.wav,The sound of knock,e71c7193.wav,The sound of chime
f0f06c4b.wav,The sound of knock,c8fa5db4.wav,The sound of cello
f17ce543.wav,The sound of acoustic guitar,b2a232ab.wav,The sound of finger snapping
f17ce543.wav,The sound of acoustic guitar,fbc83b12.wav,The sound of saxophone
f17ce543.wav,The sound of acoustic guitar,b374f39a.wav,The sound of telephone
f17ce543.wav,The sound of acoustic guitar,2849b57a.wav,The sound of cough
f17ce543.wav,The sound of acoustic guitar,9958521a.wav,The sound of clarinet
f18790fe.wav,The sound of applause,c74581f9.wav,The sound of meow
f18790fe.wav,The sound of applause,a19a76c1.wav,The sound of cello
f18790fe.wav,The sound of applause,e48176ee.wav,The sound of clarinet
f18790fe.wav,The sound of applause,a2e551e2.wav,The sound of writing
f18790fe.wav,The sound of applause,a39640a6.wav,The sound of violin or fiddle
f1906c3d.wav,The sound of laughter,7b604493.wav,The sound of clarinet
f1906c3d.wav,The sound of laughter,f330bf67.wav,The sound of violin or fiddle
f1906c3d.wav,The sound of laughter,06775f3c.wav,The sound of bus
f1906c3d.wav,The sound of laughter,55f687f3.wav,The sound of trumpet
f1906c3d.wav,The sound of laughter,bc58fae1.wav,The sound of scissors
f1c27002.wav,The sound of keys jangling,462a705d.wav,The sound of saxophone
f1c27002.wav,The sound of keys jangling,079faac8.wav,The sound of harmonica
f1c27002.wav,The sound of keys jangling,1f312f80.wav,The sound of cowbell
f1c27002.wav,The sound of keys jangling,3b95f75a.wav,The sound of electric piano
f1c27002.wav,The sound of keys jangling,8ef3d194.wav,The sound of double bass
f22b0be7.wav,The sound of finger snapping,8128fdb4.wav,The sound of burping or eructation
f22b0be7.wav,The sound of finger snapping,6487d2ed.wav,The sound of violin or fiddle
f22b0be7.wav,The sound of finger snapping,3077dab1.wav,The sound of applause
f22b0be7.wav,The sound of finger snapping,c36a59f9.wav,The sound of acoustic guitar
f22b0be7.wav,The sound of finger snapping,a37114c4.wav,The sound of laughter
f22e9699.wav,The sound of fireworks,766d0eb4.wav,The sound of shatter
f22e9699.wav,The sound of fireworks,509dd8b8.wav,The sound of chime
f22e9699.wav,The sound of fireworks,a5da5acc.wav,The sound of scissors
f22e9699.wav,The sound of fireworks,39409d9a.wav,The sound of knock
f22e9699.wav,The sound of fireworks,be92929b.wav,The sound of laughter
f26f9711.wav,The sound of glockenspiel,456a12f6.wav,The sound of acoustic guitar
f26f9711.wav,The sound of glockenspiel,7358244d.wav,The sound of applause
f26f9711.wav,The sound of glockenspiel,17cfddcf.wav,The sound of violin or fiddle
f26f9711.wav,The sound of glockenspiel,2804c60c.wav,The sound of harmonica
f26f9711.wav,The sound of glockenspiel,d84358f2.wav,The sound of harmonica
f2be783d.wav,The sound of writing,f8128d63.wav,The sound of cough
f2be783d.wav,The sound of writing,007759c4.wav,The sound of saxophone
f2be783d.wav,The sound of writing,a253f4e7.wav,The sound of bus
f2be783d.wav,The sound of writing,ea14cf6b.wav,The sound of violin or fiddle
f2be783d.wav,The sound of writing,61f9e879.wav,The sound of oboe
f2bf7e84.wav,The sound of drawer open or close,c681ec18.wav,The sound of squeak
f2bf7e84.wav,The sound of drawer open or close,29730e21.wav,The sound of saxophone
f2bf7e84.wav,The sound of drawer open or close,8de247b4.wav,The sound of shatter
f2bf7e84.wav,The sound of drawer open or close,90b5bdfa.wav,The sound of fireworks
f2bf7e84.wav,The sound of drawer open or close,4c87caf5.wav,The sound of saxophone
f305a054.wav,The sound of saxophone,b9ea68ec.wav,The sound of clarinet
f305a054.wav,The sound of saxophone,0a5cbf90.wav,The sound of glockenspiel
f305a054.wav,The sound of saxophone,1f389629.wav,The sound of bass drum
f305a054.wav,The sound of saxophone,a5f420d3.wav,The sound of shatter
f305a054.wav,The sound of saxophone,1146e063.wav,The sound of cello
f330bf67.wav,The sound of violin or fiddle,a84333c6.wav,The sound of bus
f330bf67.wav,The sound of violin or fiddle,e2c7b0c7.wav,The sound of snare drum
f330bf67.wav,The sound of violin or fiddle,7d6bdda3.wav,The sound of hi-hat
f330bf67.wav,The sound of violin or fiddle,2442e7c6.wav,The sound of laughter
f330bf67.wav,The sound of violin or fiddle,91553414.wav,The sound of laughter
f35775ce.wav,The sound of gunshot or gunfire,4b2f981f.wav,The sound of applause
f35775ce.wav,The sound of gunshot or gunfire,8b79f42a.wav,The sound of drawer open or close
f35775ce.wav,The sound of gunshot or gunfire,38957ab8.wav,The sound of knock
f35775ce.wav,The sound of gunshot or gunfire,6bb55ddf.wav,The sound of finger snapping
f35775ce.wav,The sound of gunshot or gunfire,fb4aed88.wav,The sound of saxophone
f36cfcb5.wav,The sound of applause,1d34997d.wav,The sound of chime
f36cfcb5.wav,The sound of applause,69cca687.wav,The sound of telephone
f36cfcb5.wav,The sound of applause,681842a2.wav,The sound of shatter
f36cfcb5.wav,The sound of applause,bf12e1fd.wav,The sound of tearing
f36cfcb5.wav,The sound of applause,ffa69cfc.wav,The sound of telephone
f3ab1ef3.wav,The sound of hi-hat,6d3a3ce1.wav,The sound of tambourine
f3ab1ef3.wav,The sound of hi-hat,d89486f1.wav,The sound of computer keyboard
f3ab1ef3.wav,The sound of hi-hat,f54da152.wav,The sound of cowbell
f3ab1ef3.wav,The sound of hi-hat,2d1863d6.wav,The sound of saxophone
f3ab1ef3.wav,The sound of hi-hat,8bd5a1c6.wav,The sound of applause
f3dc4e70.wav,The sound of writing,f8e1e10f.wav,The sound of squeak
f3dc4e70.wav,The sound of writing,dfa20dc8.wav,The sound of telephone
f3dc4e70.wav,The sound of writing,d1400cef.wav,The sound of cowbell
f3dc4e70.wav,The sound of writing,a1a61527.wav,The sound of tambourine
f3dc4e70.wav,The sound of writing,030db750.wav,The sound of telephone
f43f193a.wav,The sound of gunshot or gunfire,db8fb7dd.wav,The sound of meow
f43f193a.wav,The sound of gunshot or gunfire,eadaf6b6.wav,The sound of keys jangling
f43f193a.wav,The sound of gunshot or gunfire,818be90b.wav,The sound of laughter
f43f193a.wav,The sound of gunshot or gunfire,45fc6c9b.wav,The sound of drawer open or close
f43f193a.wav,The sound of gunshot or gunfire,71055509.wav,The sound of burping or eructation
f45176ff.wav,The sound of violin or fiddle,a8e6db3f.wav,The sound of cowbell
f45176ff.wav,The sound of violin or fiddle,327bdcaa.wav,The sound of laughter
f45176ff.wav,The sound of violin or fiddle,ae58af6d.wav,The sound of gunshot or gunfire
f45176ff.wav,The sound of violin or fiddle,9f12eb4e.wav,The sound of meow
f45176ff.wav,The sound of violin or fiddle,e1145387.wav,The sound of burping or eructation
f49ba3a9.wav,The sound of bark,17e829a7.wav,The sound of finger snapping
f49ba3a9.wav,The sound of bark,4b500664.wav,The sound of scissors
f49ba3a9.wav,The sound of bark,fcb11f8f.wav,The sound of saxophone
f49ba3a9.wav,The sound of bark,6ba93bc4.wav,The sound of applause
f49ba3a9.wav,The sound of bark,32a5773b.wav,The sound of snare drum
f4ad1785.wav,The sound of cowbell,cce9ee09.wav,The sound of bark
f4ad1785.wav,The sound of cowbell,39b23710.wav,The sound of meow
f4ad1785.wav,The sound of cowbell,0ed387f3.wav,The sound of fireworks
f4ad1785.wav,The sound of cowbell,3fa164e1.wav,The sound of flute
f4ad1785.wav,The sound of cowbell,15719ed6.wav,The sound of flute
f4b04a05.wav,The sound of tearing,4e0759b2.wav,The sound of glockenspiel
f4b04a05.wav,The sound of tearing,1dec0b63.wav,The sound of scissors
f4b04a05.wav,The sound of tearing,fcb11f8f.wav,The sound of saxophone
f4b04a05.wav,The sound of tearing,5bd34855.wav,The sound of bark
f4b04a05.wav,The sound of tearing,9bc9408c.wav,The sound of microwave oven
f4deed2a.wav,The sound of clarinet,9e209e1a.wav,The sound of shatter
f4deed2a.wav,The sound of clarinet,ae1e828a.wav,The sound of snare drum
f4deed2a.wav,The sound of clarinet,d7dbe619.wav,The sound of computer keyboard
f4deed2a.wav,The sound of clarinet,7d99fba9.wav,The sound of violin or fiddle
f4deed2a.wav,The sound of clarinet,8cbc79b2.wav,The sound of writing
f4e4574e.wav,The sound of acoustic guitar,bdc28adc.wav,The sound of clarinet
f4e4574e.wav,The sound of acoustic guitar,4c7201d9.wav,The sound of cello
f4e4574e.wav,The sound of acoustic guitar,0e7aea38.wav,The sound of gong
f4e4574e.wav,The sound of acoustic guitar,0a5cbf90.wav,The sound of glockenspiel
f4e4574e.wav,The sound of acoustic guitar,ec2b584c.wav,The sound of squeak
f50df1a4.wav,The sound of fireworks,8128ca7b.wav,The sound of violin or fiddle
f50df1a4.wav,The sound of fireworks,0e23a6f4.wav,The sound of keys jangling
f50df1a4.wav,The sound of fireworks,5da19fab.wav,The sound of telephone
f50df1a4.wav,The sound of fireworks,d6afd652.wav,The sound of snare drum
f50df1a4.wav,The sound of fireworks,e269a6c9.wav,The sound of burping or eructation
f52523f9.wav,The sound of meow,d300a533.wav,The sound of bark
