source_file,positive_caption,noise_file,negative_caption
YLBe33dw9ezg.wav,An electronic device buzzing as music plays in the background followed by a woman talking faintly in the distance,YcNARVD02-tw.wav,Male and female speech and then water running
YLBe33dw9ezg.wav,An electronic device buzzing as music plays in the background followed by a woman talking faintly in the distance,YJHhEjsAkZoc.wav,"A train horn blows and fades, then metal clacking occurs"
Y0Dt-pH0pW-Y.wav,An engine and speech on a loudspeaker,YQt0_xTadAT0.wav,Frogs croaking with rustling in the background
Y0Dt-pH0pW-Y.wav,An engine and speech on a loudspeaker,YzoctgurhvHE.wav,A man speaking as plastic is clanking followed by a door hatch opening and plastic tumbling with a vehicle engine revving in the background
Y0Dt-pH0pW-Y.wav,An engine and speech on a loudspeaker,YxqtrbqDlz28.wav,A sneeze and sniffle
Y0Dt-pH0pW-Y.wav,An engine and speech on a loudspeaker,YJZloTOdIY_c.wav,Horses growl and clop hooves
Y0Dt-pH0pW-Y.wav,An engine and speech on a loudspeaker,Yh5_1pnkl_SY.wav,"Water trickles, splashes and gurgles, slow at first and then faster, and an adult male is speaking"
YGE1aZSnPr2Q.wav,A man laughing,YdZDgJzGtLLU.wav,"Water is running, gurgling and splashing, and a quiet thump occurs"
YGE1aZSnPr2Q.wav,A man laughing,YU90e2P9jy30.wav,Squeaking and bouncing followed by a man speaking
YGE1aZSnPr2Q.wav,A man laughing,YfWvWhLJ5Fow.wav,Running footsteps followed by spraying noise
YGE1aZSnPr2Q.wav,A man laughing,YK_Vre_-4KqU.wav,An aircraft engine is taking off
YGE1aZSnPr2Q.wav,A man laughing,YTQr9v-PQOc4.wav,Some clicking followed by a sneeze and a man laughing
YTOaQMYc79Mw.wav,"A motor vehicle engine clicks and whirs and tries to start three times, metal clinks softly, then a deep buzz occurs",Y6i5eQOpFk_U.wav,"Water is running, splashing and gurgling, thumps occur, an adult male speaks, and people are talking in the background"
YTOaQMYc79Mw.wav,"A motor vehicle engine clicks and whirs and tries to start three times, metal clinks softly, then a deep buzz occurs",Y5G6b_QWL3nY.wav,A woman speaks as food sizzles in a pan
YTOaQMYc79Mw.wav,"A motor vehicle engine clicks and whirs and tries to start three times, metal clinks softly, then a deep buzz occurs",YKOBkbROPv4c.wav,Humming of an engine with squealing tires
YTOaQMYc79Mw.wav,"A motor vehicle engine clicks and whirs and tries to start three times, metal clinks softly, then a deep buzz occurs",YZsf2YvJfCKw.wav,A toilet is flushed with a loud hum and gurgling water
YTOaQMYc79Mw.wav,"A motor vehicle engine clicks and whirs and tries to start three times, metal clinks softly, then a deep buzz occurs",YtdpiXW68adA.wav,A woman crying followed by a man talking
YKJhGuhNHToA.wav,Rough sanding and scraping,Y0NGSrwioYjA.wav,There is a mature male talking to some animals
YKJhGuhNHToA.wav,Rough sanding and scraping,YWWkhzcmx3VE.wav,Duck quacking repeatedly
YKJhGuhNHToA.wav,Rough sanding and scraping,Y6OlHuvJR_Dk.wav,A helicopter engine working
YKJhGuhNHToA.wav,Rough sanding and scraping,YQRtuOWWya30.wav,Splashing water with some rustling followed by a man speaking
YKJhGuhNHToA.wav,Rough sanding and scraping,YPVvi2SDOjVc.wav,A car engine idles and then the horn blows
YKnsKf9KoNds.wav,A man speaking and another speaks over the phone,YUV1kdjwpy6U.wav,A vehicle engine running then powering down followed by a man talking in the background
YKnsKf9KoNds.wav,A man speaking and another speaks over the phone,YnLZeG9LaLgw.wav,Race car revving its engine
YKnsKf9KoNds.wav,A man speaking and another speaks over the phone,Y4UPOUGVMlEs.wav,Rustling and breathing
YKnsKf9KoNds.wav,A man speaking and another speaks over the phone,YHdPSebdDxe4.wav,Male speech and then growling followed by male speech
YKnsKf9KoNds.wav,A man speaking and another speaks over the phone,Y4xrL4TSgHwU.wav,A vehicle engine starting up then running idle
Y9E8BmPZ9mWc.wav,Humming of loud engines with men speaking,Y9hxFqltp3xw.wav,A woman speaks with some rustling and hissing
Y9E8BmPZ9mWc.wav,Humming of loud engines with men speaking,Ys_EWjoiVfzo.wav,Some rustling with humming and consistent clicks
Y9E8BmPZ9mWc.wav,Humming of loud engines with men speaking,YL8dA-2Lu2hY.wav,Loud wolf whistles occur twice in a quiet environment
Y9E8BmPZ9mWc.wav,Humming of loud engines with men speaking,YLbken4JCr94.wav,Thunder and a gentle rain
Y9E8BmPZ9mWc.wav,Humming of loud engines with men speaking,YEbpOXac13yo.wav,Vehicles driving by as a muffled engine runs while a man speaks then another man speaking in the distance
YmJ6ZO3xEcgw.wav,A woman coughs and sneezes several times,Ye9MWXS34o48.wav,A woman breathing heavily followed by two sneezes then nose sniffling
YmJ6ZO3xEcgw.wav,A woman coughs and sneezes several times,Yq1ivQ_2fddk.wav,A man talks outside while several other men join in the conversation
YmJ6ZO3xEcgw.wav,A woman coughs and sneezes several times,YHg6HxylRGDo.wav,The blaring siren of an ambulance and a vehicle revving up loudly
YmJ6ZO3xEcgw.wav,A woman coughs and sneezes several times,YD96OO7nYYsg.wav,A muffled vehicle engine running as police sirens wail in the distance
YmJ6ZO3xEcgw.wav,A woman coughs and sneezes several times,YY3lNEe-ZGF0.wav,A clock ticking followed by a some wooden clacking
YVkbp8VmL3pM.wav,A baby cries and shout from time to time,YQoEal_hKz4Q.wav,Rapid gunfire and then male speech on a radio and more gunfire
YVkbp8VmL3pM.wav,A baby cries and shout from time to time,YB-gTt3_rceQ.wav,Children speak along with speech from a woman and a man
YVkbp8VmL3pM.wav,A baby cries and shout from time to time,YEYTz1LPDHsc.wav,A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background
YVkbp8VmL3pM.wav,A baby cries and shout from time to time,YKVAIaRPry24.wav,An insect buzzing as plastic clacks and plastic slaps a hard surface
YVkbp8VmL3pM.wav,A baby cries and shout from time to time,Ygf6H_MWCqjw.wav,A duck quacking followed by plastic camera muffling
YCBwXKOpJY_o.wav,A woman and a child speaking,YeXj9OAik5cc.wav,An engine idling with light wind
YCBwXKOpJY_o.wav,A woman and a child speaking,Y6aWnK1GyeJY.wav,Crying and then sneezing followed by more crying and a female speech.
YCBwXKOpJY_o.wav,A woman and a child speaking,Ygr5Zss89yLQ.wav,"A large motor vehicle engine is idling, an adult female speaks, vehicle traffic is present, and people talk in the background"
YCBwXKOpJY_o.wav,A woman and a child speaking,Y4s2rRnu2PZo.wav,Music plays followed by some banging and whooshes then gunshots and a grunt from a man
YCBwXKOpJY_o.wav,A woman and a child speaking,Y3rna9zo5ZOs.wav,A man is speaking with crowd noise in the background
Y8ipe6b1LwHQ.wav,The clinking of glasses with some rustling,Y7WkB6pflr6o.wav,A woman speaking
Y8ipe6b1LwHQ.wav,The clinking of glasses with some rustling,YFL8KTgMGrN4.wav,A vacuum moving back and forth
Y8ipe6b1LwHQ.wav,The clinking of glasses with some rustling,YUCy1BEx8jBE.wav,A man speaking as a stream of water splashes and flows while music faintly plays in the distance
Y8ipe6b1LwHQ.wav,The clinking of glasses with some rustling,YXJba7pTbpD0.wav,Short spray followed by louder longer spray
Y8ipe6b1LwHQ.wav,The clinking of glasses with some rustling,Y_9mgOkzm-xg.wav,A man talking while wood clanks on a metal pan followed by gravel crunching as food and oil sizzle
Yyrxa6_P2I80.wav,Birds chirping continuously,Y4pf-PIymDhU.wav,A jackhammer operating then slowing down before operating at a normal rate again
Yyrxa6_P2I80.wav,Birds chirping continuously,Yj_NSuPnx5LA.wav,Dialing on a phone using touch tone dialing followed by a loud thump noise
Yyrxa6_P2I80.wav,Birds chirping continuously,YtTB0BK39JI8.wav,Bells ringing as wood shuffles and clacks while a muffled clock ticks in the background
Yyrxa6_P2I80.wav,Birds chirping continuously,Y3IScngdQA4I.wav,Some groaning followed by a woman speaking
Yyrxa6_P2I80.wav,Birds chirping continuously,Y2ItTq2JShdU.wav,Train engine as it travels
YA0E_UiD-fR4.wav,A bleeping noise followed by a loud object in use,Ygf6H_MWCqjw.wav,A duck quacking followed by plastic camera muffling
YA0E_UiD-fR4.wav,A bleeping noise followed by a loud object in use,YWmDe2xbnSY4.wav,Several bursts and explosions with grunting and growling
YA0E_UiD-fR4.wav,A bleeping noise followed by a loud object in use,Ym_NCf-q4Gn0.wav,Motor cycle motor running on idle
YA0E_UiD-fR4.wav,A bleeping noise followed by a loud object in use,YHxZADVzNIqs.wav,Birds chirping and water trickling
YA0E_UiD-fR4.wav,A bleeping noise followed by a loud object in use,YBLMWD6fxhpo.wav,Footsteps are followed by oinking and then a squeal
Y0G7rb74R-2A.wav,A man speaking on a microphone as a crowd of people laugh followed by glass clinking,Ypaf0nyjg1Js.wav,A woman speaking followed by a porcelain plate clanking as food and oil sizzles
Y0G7rb74R-2A.wav,A man speaking on a microphone as a crowd of people laugh followed by glass clinking,Y2ABngPM3raQ.wav,A man talking while bongos play followed by frogs croaking
Y0G7rb74R-2A.wav,A man speaking on a microphone as a crowd of people laugh followed by glass clinking,YyVVLq4ao1Ck.wav,Several birds chirp with some hissing
Y0G7rb74R-2A.wav,A man speaking on a microphone as a crowd of people laugh followed by glass clinking,YsI7_ycEYzAY.wav,A clock ticking during high-pitched humming followed by a person sniffing
Y0G7rb74R-2A.wav,A man speaking on a microphone as a crowd of people laugh followed by glass clinking,Y3wV3ST-c4PE.wav,Low ticktock sounds followed by objects moving
YLvhvAA11oxE.wav,A voice on loudspeakers is drowned out by tires squealing and engines repeatedly revving,Yk4XyfaWVLEY.wav,Traffic sounds of vehicles with birds chirping and far away voices
YLvhvAA11oxE.wav,A voice on loudspeakers is drowned out by tires squealing and engines repeatedly revving,YmJ6ZO3xEcgw.wav,A woman coughs and sneezes several times
YLvhvAA11oxE.wav,A voice on loudspeakers is drowned out by tires squealing and engines repeatedly revving,YszkiW0GXEOI.wav,Someone whistles followed by a bird tweeting with chirps in the background
YLvhvAA11oxE.wav,A voice on loudspeakers is drowned out by tires squealing and engines repeatedly revving,YmWqH2xwjkYA.wav,An infant and a woman laughing followed by someone spits then a woman talking
YLvhvAA11oxE.wav,A voice on loudspeakers is drowned out by tires squealing and engines repeatedly revving,Y0_ogYGDGDco.wav,Water splashing and trickling as wind blows into a microphone while a man speaks over a radio
YCMUuelJFJ7Q.wav,A bell tolls followed by ticking,Y3IScngdQA4I.wav,Some groaning followed by a woman speaking
YCMUuelJFJ7Q.wav,A bell tolls followed by ticking,YS8k47ME-YT4.wav,Heavy rainfall with a brief muffled thunder from outside
YCMUuelJFJ7Q.wav,A bell tolls followed by ticking,YfYTZVxQ8LJk.wav,A woman speaks followed by a girl speaking faintly
YCMUuelJFJ7Q.wav,A bell tolls followed by ticking,YAj_VMUSNjNM.wav,A powerful engine revs as it idles
YCMUuelJFJ7Q.wav,A bell tolls followed by ticking,YlrKGCtSsAkA.wav,High frequency humming followed by wind blowing
YNmmbNqmsPaY.wav,An auto engine running loudly with some metallic sounds in the background,YTaQKhIRwii4.wav,A crowd applauds and there is a muffled speaker in the background
YNmmbNqmsPaY.wav,An auto engine running loudly with some metallic sounds in the background,Yq46VXJ6JN9M.wav,Some rustling followed by a quick powerful hiss
YNmmbNqmsPaY.wav,An auto engine running loudly with some metallic sounds in the background,Y2t82STv2GR8.wav,A large bell rings out multiple times
YNmmbNqmsPaY.wav,An auto engine running loudly with some metallic sounds in the background,YzEaGx6an4es.wav,A power tool drill operating continuously
YNmmbNqmsPaY.wav,An auto engine running loudly with some metallic sounds in the background,YyhDw7PZje3g.wav,Two men speaking with loud insects buzzing
YjinJkonlrWc.wav,"The wind is blowing, a motor is buzzing and vibration is present, and an adult male is speaking in the background",YQ3vkJMVMbC8.wav,A toilet flushing followed by an infant shouting in the distance then another toilet flushing
YjinJkonlrWc.wav,"The wind is blowing, a motor is buzzing and vibration is present, and an adult male is speaking in the background",Y1vCYiVvZ7VE.wav,An adult female speaks in a quiet environment
YjinJkonlrWc.wav,"The wind is blowing, a motor is buzzing and vibration is present, and an adult male is speaking in the background",Yific_gRalg0.wav,Water pouring down a drain with a series of metal clangs followed by a metal chain rattling
YjinJkonlrWc.wav,"The wind is blowing, a motor is buzzing and vibration is present, and an adult male is speaking in the background",YGMP8m09j5vk.wav,Birds chirp with a low whirring background noise
YjinJkonlrWc.wav,"The wind is blowing, a motor is buzzing and vibration is present, and an adult male is speaking in the background",YndxkSQKxaak.wav,An engine running and male speech
YR_g4RpU9mO0.wav,Boat motor idles then accelerates,Y_BSmz3SEW1w.wav,Rustling pigeons coo
YR_g4RpU9mO0.wav,Boat motor idles then accelerates,Y4YMXgLFcR94.wav,Male speaking and then applause
YR_g4RpU9mO0.wav,Boat motor idles then accelerates,YRk-ujWKzPuc.wav,Heavy rain hitting the ground
YR_g4RpU9mO0.wav,Boat motor idles then accelerates,YQOmV7O9mFwg.wav,A group of kids talking and laughing as a young girl talks
YR_g4RpU9mO0.wav,Boat motor idles then accelerates,YtaYKM1OSTwE.wav,Sheep bleating with a baby sheep baaing
Y1wW0YJQ-Xa0.wav,A group of people talking in the background as compressed air sprays while a tin can rattles followed by a man talking,YzoctgurhvHE.wav,A man speaking as plastic is clanking followed by a door hatch opening and plastic tumbling with a vehicle engine revving in the background
Y1wW0YJQ-Xa0.wav,A group of people talking in the background as compressed air sprays while a tin can rattles followed by a man talking,YbUTOsLXYyxg.wav,A man talking followed by another man speaking then a group of people laughing and a man speaking a bit in the background
Y1wW0YJQ-Xa0.wav,A group of people talking in the background as compressed air sprays while a tin can rattles followed by a man talking,Y2a6GNu6uCDE.wav,A woman is speaking over a microphone
Y1wW0YJQ-Xa0.wav,A group of people talking in the background as compressed air sprays while a tin can rattles followed by a man talking,Y7QN3lwOzfdg.wav,A man speaking through a telephone speaker as another man is talking
Y1wW0YJQ-Xa0.wav,A group of people talking in the background as compressed air sprays while a tin can rattles followed by a man talking,YZ0IrCa4MvOA.wav,Rain is falling continuously
YBOB65Nd0pXo.wav,A helicopter engine running as wind blows heavily into a microphone,YqeSl7YZAfs4.wav,Water running with a main is speaking
YBOB65Nd0pXo.wav,A helicopter engine running as wind blows heavily into a microphone,Y5G6b_QWL3nY.wav,A woman speaks as food sizzles in a pan
